pgloadind OTUs number 1220
pgloadind Processing tree @id "6325"
pgloadind   tree info number nodes 2438
pgloadind   tree info number edges 2437
pgloadind   Ingested tree number of external nodes 1220
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Cylindrospermopsis raciborskii" nexsonid "node1099753"
pgloadind       duplicate OTT ID 480769
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Cylindrospermopsis raciborskii" nexsonid "node1099754"
pgloadind       duplicate OTT ID 480769
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Cylindrospermopsis raciborskii" nexsonid "node1099762"
pgloadind       duplicate OTT ID 480769
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Cylindrospermopsis raciborskii" nexsonid "node1099783"
pgloadind       duplicate OTT ID 480769
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Cylindrospermopsis raciborskii" nexsonid "node1099785"
pgloadind       duplicate OTT ID 480769
pgloadind     OTT ID not in database (probably dubious)
pgloadind       dubious name "Nostoc sp." nexsonid "node1100131"
pgloadind       dubious OTT ID 12839
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Calothrix desertica PCC 7102" nexsonid "node1099370"
pgloadind       duplicate OTT ID 338663
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Moorea bouillonii PNG7-29.3" nexsonid "node1100826"
pgloadind       duplicate OTT ID 179429
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Lyngbya majuscula PNG6-221" nexsonid "node1100839"
pgloadind       duplicate OTT ID 63438
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Lyngbya polychroa PNG6-68" nexsonid "node1100840"
pgloadind       duplicate OTT ID 230561
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Lyngbya polychroa PNG6-9" nexsonid "node1100841"
pgloadind       duplicate OTT ID 468981
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Moorea bouillonii PNG5-198" nexsonid "node1100847"
pgloadind       duplicate OTT ID 63436
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Moorea bouillonii PAL08-16" nexsonid "node1100855"
pgloadind       duplicate OTT ID 730242
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Moorea bouillonii PNG7-22" nexsonid "node1100859"
pgloadind       duplicate OTT ID 753634
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Moorea producens 3L" nexsonid "node1100877"
pgloadind       duplicate OTT ID 359049
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Lyngbya polychroa PNG6-51" nexsonid "node1100883"
pgloadind       duplicate OTT ID 217971
pgloadind     OTT ID not in database (probably dubious)
pgloadind       dubious name "Candidatus Chlorothrix halophila" nexsonid "node1099317"
pgloadind       dubious OTT ID 4795918
pgloadind     OTT ID reused in tree
pgloadind       duplicate name "Acaryochloris marina MBIC11017" nexsonid "node1099344"
pgloadind       duplicate OTT ID 434780
pgloadind     overlapping tips
pgloadind       overlapping retained name "filamentous thermophilic cyanobacterium tBTRCCn 408" nexsonid "node1099244"
pgloadind       overlapping pruned name "Leptolyngbya" nexsonid "node1099241"
pgloadind     overlapping tips
pgloadind       overlapping retained name "Fischerella muscicola PCC 7414" nexsonid "node1100409"
pgloadind       overlapping pruned name "Fischerella muscicola" nexsonid "node1100429"
pgloadind     overlapping tips
pgloadind       overlapping retained name "Aphanizomenon flos-aquae AFA-3" nexsonid "node1099428"
pgloadind       overlapping pruned name "Aphanizomenon flos-aquae" nexsonid "node1099563"
pgloadind     overlapping tips
pgloadind       overlapping retained name "Anabaena cylindrica DC-3" nexsonid "node1099796"
pgloadind       overlapping pruned name "Anabaena cylindrica" nexsonid "node1099795"
pgloadind     overlapping tips
pgloadind       overlapping retained name "Cylindrospermopsis raciborskii FAS-C1" nexsonid "node1099749"
pgloadind       overlapping pruned name "Cylindrospermopsis raciborskii" nexsonid "node1099705"
pgloadind     overlapping tips
pgloadind       overlapping retained name "Acaryochloris marina MBIC11017" nexsonid "node1099343"
pgloadind       overlapping pruned name "Acaryochloris" nexsonid "node1099345"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099744"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099747"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099753"
pgloadind     pruning dups and overlapping name "Nostoc sp." nexsonid "node1100131"
pgloadind     pruning dups and overlapping name "Lyngbya majuscula PNG6-221" nexsonid "node1100839"
pgloadind     pruning dups and overlapping name "Acaryochloris marina MBIC11017" nexsonid "node1099344"
pgloadind     pruning dups and overlapping name "Aphanizomenon flos-aquae NIES-81" nexsonid "node1099557"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099783"
pgloadind     pruning dups and overlapping name "Aphanizomenon flos-aquae" nexsonid "node1099563"
pgloadind     pruning dups and overlapping name "Moorea bouillonii PAL08-16" nexsonid "node1100855"
pgloadind     pruning dups and overlapping name "Halospirulina tapeticola" nexsonid "node1098732"
pgloadind     pruning dups and overlapping name "Cyanospira rippkae" nexsonid "node1099833"
pgloadind     pruning dups and overlapping name "Leptolyngbya" nexsonid "node1099241"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099785"
pgloadind     pruning dups and overlapping name "filamentous thermophilic cyanobacterium tBTRCCn 407" nexsonid "node1099250"
pgloadind     pruning dups and overlapping name "Anabaena cylindrica" nexsonid "node1099795"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099762"
pgloadind     pruning dups and overlapping name "Moorea producens 3L" nexsonid "node1100877"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099705"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099745"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099759"
pgloadind     pruning dups and overlapping name "Lyngbya polychroa PNG6-68" nexsonid "node1100840"
pgloadind     pruning dups and overlapping name "Moorea bouillonii PNG7-29.3" nexsonid "node1100826"
pgloadind     pruning dups and overlapping name "filamentous thermophilic cyanobacterium tBTRCCn 101" nexsonid "node1100440"
pgloadind     pruning dups and overlapping name "Candidatus Chlorothrix halophila" nexsonid "node1099317"
pgloadind     pruning dups and overlapping name "Moorea bouillonii PNG7-22" nexsonid "node1100859"
pgloadind     pruning dups and overlapping name "Moorea bouillonii PNG5-198" nexsonid "node1100847"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099754"
pgloadind     pruning dups and overlapping name "Acaryochloris" nexsonid "node1099345"
pgloadind     pruning dups and overlapping name "Fischerella muscicola" nexsonid "node1100429"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099726"
pgloadind     pruning dups and overlapping name "Anabaena sp. PCC 7108" nexsonid "node1099674"
pgloadind     pruning dups and overlapping name "Cylindrospermopsis raciborskii" nexsonid "node1099741"
pgloadind     pruning dups and overlapping name "Lyngbya polychroa PNG6-9" nexsonid "node1100841"
pgloadind     pruning dups and overlapping name "filamentous thermophilic cyanobacterium tBTRCCn 403" nexsonid "node1100441"
pgloadind     pruning dups and overlapping name "Chlorogloeopsis fritschii PCC 6912" nexsonid "node1100337"
pgloadind     pruning dups and overlapping name "Calothrix desertica PCC 7102" nexsonid "node1099370"
pgloadind     pruning dups and overlapping name "Lyngbya polychroa PNG6-51" nexsonid "node1100883"
pgloadind   postpruning newick tree "(((Dactylococcopsis_salina_PCC_8305,(Euhalothece_natronophila_Z-M001,Halothece_sp_PCC_7418)),Halospirulina_tapeticola),((((((((((_Microcystis_elabens_NIES-42,_Microcystis_holsatica_NIES-43),((Merismopedia_sp_CENA106,(Synechococcus-like_str_ACE,Synechococcus-like_str_PENDANT)),(Synechococcus_sp_WH_8103,(((Prochlorococcus_marinus_str_MIT_9303,Prochlorococcus_marinus_str_MIT_9313),(Prochlorococcus_marinus_str_MIT_9211,(((Prochlorococcus_marinus_str_GP2,(Prochlorococcus_marinus_str_MIT_9201,((Prochlorococcus_marinus_str_MIT_9312,Prochlorococcus_marinus_str_MIT_9302),((Prochlorococcus_marinus_str_MIT_9215,Prochlorococcus_marinus_str_MIT_9202),(Prochlorococcus_marinus_str_TATL1B,Prochlorococcus_marinus_str_MIT_9107))))),(Prochlorococcus_marinus_str_TATL1A,Prochlorococcus_marinus_subsp_pastoris_str_NATL2)),(Prochlorococcus_marinus_str_PAC1,Prochlorococcus_marinus_str_NATL2A)))),(Synechococcus_sp_WH_7805,Synechococcus_sp_WH_7803))))),(filamentous_cyanobacterium_GSL035,((Nodosilinea_sp_0BB30S02,((Nodosilinea_sp_0BB19S12,(Nodosilinea_nodulosa_UTEX_2910,Nodosilinea_sp_0BB32S02)),(Nodosilinea_nodulosa_PCC_7104,Nodosilinea_sp_0BB24S04))),((Leptolyngbya_sp_PCC_7375,filamentous_cyanobacterium_FLK9),(Leptolyngbya_sp_HBC8,filamentous_cyanobacterium_73-2))))),((Limnothrix_redekei_165c,(Limnothrix_sp_CENA109,Limnothrix_sp_CENA110)),Limnothrix_redekei_165a)),(Leptolyngbya_angustata_UTCC_473,(Leptolyngbya_sp_CENA104,Leptolyngbya_tenerrima_UTCC_77))),Arthronema_africanum_SAG_12_89),((filamentous_thermophilic_cyanobacterium_tBTRCCn_408,(filamentous_thermophilic_cyanobacterium_tBTRCCn_302,filamentous_thermophilic_cyanobacterium_tBTRCCn_102)),(Leptolyngbya_sp_CENA112,Leptolyngbya_sp_CENA103))),((((((((((Fischerella_sp_CENA19,((Fischerella_muscicola_PCC_7414,Hapalosiphon_hibernicus_BZ-3-1),(Hapalosiphon_welwitschii,Hapalosiphon_delicatulus_IAM_M-266))),((Fischerella_major_NIES-592,Fischerella_thermalis_PCC_7521),Mastigocladus_laminosus_Greenland_8)),Chlorogloeopsis_fritschii_PCC_6912),(((((Anabaena_sedovii_ACCS_058,((((((Aphanizomenon_gracile_1040,(((Aphanizomenon_flos-aquae_1tu37s13,(((Aphanizomenon_flos-aquae_AFA-3,((Aphanizomenon_flos-aquae_A7,(Aphanizomenon_flos-aquae_617,Aphanizomenon_flos-aquae_A5)),Aphanizomenon_flos-aquae_AFA-6)),(Aphanizomenon_flos-aquae_A8,Aphanizomenon_flos-aquae_A1)),(Aphanizomenon_flos-aquae_PMC9401,((((Aphanizomenon_flos-aquae_var_klebahnii_218,Aphanizomenon_flos-aquae_str_'Aph_Ku'),Aphanizomenon_flos-aquae_1tu26s2),Aphanizomenon_flos-aquae_1tu29s19),Aphanizomenon_flos-aquae_PMC9707)))),Aphanizomenon_flos-aquae_str_'Aph_Inba'),((Dolichospermum_circinale_CENA191,(Dolichospermum_circinale_CENA190,Dolichospermum_circinale_CENA193)),((((Anabaena_spiroides_1tu39s17,Anabaena_smithii_1tu39s8),Anabaena_spiroides_PMC9702),((Anabaena_planctonica_TAC424,(Anabaena_planctonica_TAC421,Anabaena_planctonica_Inba2)),((Dolichospermum_circinale_1tu33s12,(Anabaena_solitaria_'BC_Ana_0025',Anabaena_planctonica_NIVA-CYA_66)),(((Anabaena_planctonica_TAC435,Anabaena_planctonica_CENA209),Anabaena_ucrainica_TAC449),(((Anabaena_smithii_TAC431,Anabaena_smithii_TAC450),((Anabaena_spiroides_NIES-76,Anabaena_viguieri_TAC433),Anabaena_spiroides_NIES-79)),(((Anabaena_crassa_CENA196,(Anabaena_crassa_CENA207,Anabaena_crassa_CENA206)),((Anabaena_ellipsoides_Ana_HB,(Dolichospermum_circinale_NIES-41,Anabaena_affinis_NIES-40)),Dolichospermum_circinale_AWQC310F)),(Anabaena_flos-aquae_04-53,((Anabaena_flos-aquae_DC-1,Anabaena_flos-aquae_DC-2),Anabaena_flos-aquae_EH-1)))))))),(Anabaena_sigmoidea_0tu36s7,Anabaena_sigmoidea_0tu38s4))))),Anabaena_mendotae_04-11),(((Aphanizomenon_flos-aquae_PMC9706,Aphanizomenon_flos-aquae_NIES-81),Aphanizomenon_gracile_UADFA16),Aphanizomenon_gracile_1tu26s16)),(Aphanizomenon_gracile_str_'Aph_NH-5',(Aphanizomenon_gracile_LMECYA_40,Aphanizomenon_gracile_UADFA11))),(((((Anabaena_planctonica_71,Aphanizomenon_issatschenkoi_LMECYA_31),Aphanizomenon_issatschenkoi_473),(Aphanizomenon_issatschenkoi_TAC419,(Aphanizomenon_issatschenkoi_2312,Aphanizomenon_issatschenkoi_1313))),Anabaena_oscillarioides_BECID22),((Anabaena_lemmermannii_'BC_Ana_0005',Anabaena_flos-aquae_04-40),((Anabaena_lemmermannii_1tu32s11,Anabaena_sp_66),((Anabaena_lemmermannii_str_Ana_Dalai,(((Anabaena_solitaria_82,Anabaena_flos-aquae_0tu33s15),Anabaena_flos-aquae_0tu33s2a),(Anabaena_lemmermannii_TAC437,(Anabaena_sp_90,(Anabaena_flos-aquae_1tu35s12,Anabaena_flos-aquae_1tu30s4))))),(Anabaena_lemmermannii_04-42,Anabaena_lemmermannii_202A2)))))),Anabaena_cf_cylindrica_XP6B)),(Anabaena_compacta_CCAP_1403_24,Anabaena_compacta_ANACOM-KOR)),Anabaena_sp_PCC_7108),((Anabaena_bergii,(((Anabaenopsis_elenkinii_AB2002_37,Anabaenopsis_elenkinii_AB2002_17),Anabaenopsis_elenkinii_AB2006_20),Anabaenopsis_abijatae_AB2002_18)),((Anabaena_augstumalis_str_'SCHMIDKE_JAHNKE_4a',(Anabaena_cylindrica_PCC_7122,Anabaena_cylindrica_DC-3)),(Anabaena_oscillarioides_str_'BO_HINDAK_1984_43',((Anabaena_aphanizomenoides_CENA188,(Aphanizomenon_aphanizomenoides_04-43,(Anabaena_flos-aquae_NIES-73,Sphaerospermopsis_reniformis_07-01))),(((Cylindrospermopsis_raciborskii_NIES-992,(Cylindrospermopsis_raciborskii_FAS-C1,(Cylindrospermopsis_raciborskii_BM,Cylindrospermopsis_raciborskii_T3))),Cylindrospermopsis_raciborskii_str_Goon),Cylindrospermopsis_raciborskii_QHSS_NR_CYL_03)))))),((((Calothrix_elenkinii_RPC1,Calothrix_sp_PCC_7101),(Anabaena_flos-aquae_UTCC_64,(Anabaena_azotica,(Anabaena_iyengarii_RPAN6,(Anabaena_variabilis,((Anabaena_spiroides_RPAN57,Anabaena_variabilis_RPAN16),(Anabaena_flos-aquae_RPAN52,Anabaena_iyengarii_RPAN70))))))),((Gloeotrichia_echinulata_PYH14,Gloeotrichia_echinulata_URA3),Nostoc_punctiforme_PCC_73102)),((Cylindrospermum_licheniforme_UTEX_'B_2014',Cylindrospermum_stagnale_PCC_7417),Anabaena_torulosa_BF1)))),((Calothrix_sp_PCC_7103,Calothrix_desertica_PCC_7102),Calothrix_sp_DCC_D253)),(Mastigocladopsis_repens_PCC_10914,Brasilonema_terrestre_CENA116)),Chroococcidiopsis_cubana_SAG_39_79),Lyngbya_wollei_str_Carmichael_Alabama),(((Geitlerinema_sp_PCC_7105,Coleofasciculus_chthonoplastes_CCY0602),((((Arthrospira_platensis_EB_9602,Arthrospira_jenneri_EB_9604),(((Arthrospira_maxima_BJ_2000,((Arthrospira_sp_PCC_9108,Arthrospira_platensis_SAG_257_80),Arthrospira_platensis_NIES-39)),Arthrospira_maxima_FACHB-438),(Arthrospira_platensis_CG590,(Arthrospira_platensis_UTEX_'LB_2340',Arthrospira_sp_PCC_9223)))),Lyngbya_aestuarii_PCC_7419),((Hydrocoleum_lyngbyaceum_HBC7,Lyngbya_polychroa_LP16),(Microcoleus_antarcticus_UTCC_474,Microcoleus_acremanii_UTCC_313)))),((Microcoleus_glaciei_UTCC_475,(Coleofasciculus_chthonoplastes_CCY9605,(((((((Coleofasciculus_chthonoplastes_LZW,Coleofasciculus_chthonoplastes_CCY9608),Coleofasciculus_chthonoplastes_CCY0002),Coleofasciculus_chthonoplastes_CCY9603),Coleofasciculus_chthonoplastes_CCY9602),(Coleofasciculus_chthonoplastes_CCY9607,(((Coleofasciculus_chthonoplastes_WW3,Coleofasciculus_chthonoplastes_EBD),Coleofasciculus_chthonoplastes_WW6),Coleofasciculus_chthonoplastes_PCC_7420))),Coleofasciculus_chthonoplastes_SAH),(Coleofasciculus_chthonoplastes_MAF,(Coleofasciculus_chthonoplastes_CCY9606,Coleofasciculus_chthonoplastes_WW11))))),((Lyngbya_polychroa_PNG6-51,((((Moorea_bouillonii_PNG6-41,((Moorea_bouillonii_PNG7-29_3,(Lyngbya_polychroa_PNG6-48,(((Moorea_producens_3L,Lyngbya_polychroa_LP5),Lyngbya_sordida_NAC8-48),(Moorea_bouillonii_PNG7-63,(Lyngbya_polychroa_PNG6-9,Lyngbya_polychroa_PNG6-68))))),(Lyngbya_polychroa_PNG5-192,Lyngbya_majuscula_PNG6-221))),Moorea_bouillonii_PNG7-22),((((Moorea_bouillonii_PNG7-4,(Moorea_bouillonii_PAL08-16,Moorea_bouillonii_PNG7-14)),Lyngbya_polychroa_PNG5-194),Moorea_bouillonii_PNG5-198),(Lyngbya_polychroa_PNG6-2,Lyngbya_polychroa_PNG6-38))),(Moorea_bouillonii_PNG7-34,((Lyngbya_majuscula_NAC8-47,Lyngbya_majuscula_JHB),(Lyngbya_majuscula_HECT,(Lyngbya_majuscula_PAB,((Lyngbya_sordida_NAC8-53,Lyngbya_sordida_NAC8-52),(Lyngbya_sordida_NAC8-49,Lyngbya_sordida_NAC8-51)))))))),Lyngbya_polychroa_PNG6-45)))),(((filamentous_cyanobacterium_72-1,(Anabaena_spiroides_NIES-78,(Arthronema_gygaxiana_UTCC_393,Limnothrix_redekei_NIVA-CYA_227_1))),((((Agrobacterium,(Thiobacillus,(Beggiatoa,Escherichia_coli_HS))),Chlorobium),Gloeobacter),Glaucocystis_nostochinearum)),Acaryochloris_marina_MBIC11017))),(((Merismopedia_glauca_B1448-1,Merismopedia_glauca_0BB39S01),Cyanothece_sp_PCC_8801),((Gloeothece_sp_PCC_6909,Cyanothece_sp_PCC_7424),((Microcystis_aeruginosa_PCC_7820,Microcystis_aeruginosa_PCC_7005),((Microcystis_aeruginosa_PCC_7941,Microcystis_aeruginosa_PCC_7806),Microcystis_aeruginosa_NIES-89))))),(Gloeocapsa_sp_PCC_73106,Limnococcus_limneticus_Svet06)))"
pgloadind   taxon mapping summary
pgloadind     taxon mapping OTT ID 190084 taxonomy "Dactylococcopsis salina PCC 8305->Dactylococcopsis salina->Dactylococcopsis->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098744"
pgloadind     taxon mapping OTT ID 941827 taxonomy "Euhalothece natronophila Z-M001->Euhalothece natronophila->Euhalothece->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098761"
pgloadind     taxon mapping OTT ID 555092 taxonomy "Halothece sp. PCC 7418->Euhalothece->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098756"
pgloadind     taxon mapping OTT ID 815426 taxonomy "Halospirulina tapeticola->Spirulina->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098734"
pgloadind     taxon mapping OTT ID 247513 taxonomy "[Microcystis] elabens NIES-42->Microcystis elabens->Microcystis->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098930"
pgloadind     taxon mapping OTT ID 288601 taxonomy "[Microcystis] holsatica NIES-43->Microcystis holsatica->Microcystis->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098931"
pgloadind     taxon mapping OTT ID 384085 taxonomy "Merismopedia sp. CENA106->Merismopedia->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099046"
pgloadind     taxon mapping OTT ID 4774375 taxonomy "Synechococcus-like str. ACE->Synechococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098977"
pgloadind     taxon mapping OTT ID 4774385 taxonomy "Synechococcus-like str. PENDANT->Synechococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098979"
pgloadind     taxon mapping OTT ID 58772 taxonomy "Synechococcus sp. WH 8103->Synechococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099193"
pgloadind     taxon mapping OTT ID 164938 taxonomy "Prochlorococcus marinus str. MIT 9303->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099139"
pgloadind     taxon mapping OTT ID 440053 taxonomy "Prochlorococcus marinus str. MIT 9313->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099140"
pgloadind     taxon mapping OTT ID 460605 taxonomy "Prochlorococcus marinus str. MIT 9211->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099142"
pgloadind     taxon mapping OTT ID 164923 taxonomy "Prochlorococcus marinus str. GP2->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099164"
pgloadind     taxon mapping OTT ID 574457 taxonomy "Prochlorococcus marinus str. MIT 9201->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099166"
pgloadind     taxon mapping OTT ID 440057 taxonomy "Prochlorococcus marinus str. MIT 9312->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099169"
pgloadind     taxon mapping OTT ID 440060 taxonomy "Prochlorococcus marinus str. MIT 9302->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099170"
pgloadind     taxon mapping OTT ID 422547 taxonomy "Prochlorococcus marinus str. MIT 9215->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099173"
pgloadind     taxon mapping OTT ID 289394 taxonomy "Prochlorococcus marinus str. MIT 9202->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099175"
pgloadind     taxon mapping OTT ID 164917 taxonomy "Prochlorococcus marinus str. TATL1B->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099178"
pgloadind     taxon mapping OTT ID 164935 taxonomy "Prochlorococcus marinus str. MIT 9107->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099179"
pgloadind     taxon mapping OTT ID 164931 taxonomy "Prochlorococcus marinus str. TATL1A->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099159"
pgloadind     taxon mapping OTT ID 164941 taxonomy "Prochlorococcus marinus subsp. pastoris str. NATL2->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099161"
pgloadind     taxon mapping OTT ID 164921 taxonomy "Prochlorococcus marinus str. PAC1->Prochlorococcus marinus->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099152"
pgloadind     taxon mapping OTT ID 164933 taxonomy "Prochlorococcus marinus str. NATL2A->Prochlorococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099150"
pgloadind     taxon mapping OTT ID 739484 taxonomy "Synechococcus sp. WH 7805->Synechococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099121"
pgloadind     taxon mapping OTT ID 688803 taxonomy "Synechococcus sp. WH 7803->Synechococcus->FamilyI->SubsectionI->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099135"
pgloadind     taxon mapping OTT ID 4773990 taxonomy "filamentous cyanobacterium GSL035->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098849"
pgloadind     taxon mapping OTT ID 1061627 taxonomy "Nodosilinea sp. 0BB30S02->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098854"
pgloadind     taxon mapping OTT ID 938008 taxonomy "Nodosilinea sp. 0BB19S12->Nodosilinea->Oscillatoriales->Oscillatoriophycideae->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098881"
pgloadind     taxon mapping OTT ID 307184 taxonomy "Nodosilinea nodulosa UTEX 2910->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098874"
pgloadind     taxon mapping OTT ID 938010 taxonomy "Nodosilinea sp. 0BB32S02->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098875"
pgloadind     taxon mapping OTT ID 535061 taxonomy "Nodosilinea nodulosa PCC 7104->Oscillatoria->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098867"
pgloadind     taxon mapping OTT ID 1061616 taxonomy "Nodosilinea sp. 0BB24S04->Nodosilinea->Oscillatoriales->Oscillatoriophycideae->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098868"
pgloadind     taxon mapping OTT ID 177625 taxonomy "Leptolyngbya sp. PCC 7375->Leptolyngbya->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098914"
pgloadind     taxon mapping OTT ID 4774315 taxonomy "filamentous cyanobacterium FLK9->Phormidium->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098906"
pgloadind     taxon mapping OTT ID 340384 taxonomy "Leptolyngbya sp. HBC8->Phormidium->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098889"
pgloadind     taxon mapping OTT ID 4774313 taxonomy "filamentous cyanobacterium 73-2->Phormidium->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1098897"
pgloadind     taxon mapping OTT ID 901271 taxonomy "Limnothrix redekei 165c->Limnothrix redekei->Limnothrix->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099229"
pgloadind     taxon mapping OTT ID 392491 taxonomy "Limnothrix sp. CENA109->Limnothrix->FamilyI->SubsectionIII->Cyanobacteria->Cyanobacteria sup.->Bacteria->cellular organisms->life" nexsonid "node1099226"
